,QuestionId,AcceptedAnswerUserId,AnswerCreationDate,UsersSorted,UsersJaccard
17394,1454892.0,97480.0,2015-09-28 20:47:52.697,"[97480.0, 58401.0, 265767.0, 260903.0, 62486.0]","{97480.0: 0.095238095238095233, 58401.0: 0.02030456852791878, 260903.0: 0, 62486.0: 0.75, 265767.0: 0}"
17395,1455623.0,39174.0,2015-09-28 21:53:04.163,"[39174.0, 3035.0, 31493.0, 228045.0, 115438.0]","{115438.0: 1.0, 3035.0: 0.017751479289940829, 31493.0: 0.037499999999999999, 39174.0: 0.0053956834532374104, 228045.0: 0.021052631578947368}"
17396,1455681.0,228045.0,2015-09-28 22:44:32.910,"[228045.0, 27978.0, 822.0, 65423.0, 58191.0]","{27978.0: 0.0055555555555555558, 58191.0: 1.0, 228045.0: 0.021276595744680851, 822.0: 0.008658008658008658, 65423.0: 1.0}"
17397,1455826.0,331.0,2015-09-29 01:27:52.660,"[331.0, 73324.0, 240930.0, 265963.0, 271452.0]","{271452.0: 0, 240930.0: 0.10000000000000001, 331.0: 0.0078125, 73324.0: 0.0059701492537313433, 265963.0: 0}"
17398,1455872.0,149436.0,2015-09-29 03:05:52.833,"[149436.0, 152067.0, 203487.0, 170432.0, 76327.0]","{170432.0: 0.40000000000000002, 76327.0: 0.40000000000000002, 152067.0: 0.5, 149436.0: 0.042857142857142858, 203487.0: 0.5}"
17399,1456051.0,210295.0,2015-09-29 06:29:17.603,"[210295.0, 97045.0, 255061.0, 33337.0, 111280.0]","{111280.0: 0.75, 33337.0: 0.011583011583011582, 97045.0: 0.014563106796116505, 255061.0: 0, 210295.0: 0}"
17400,1456209.0,187568.0,2015-09-29 09:33:11.767,"[187568.0, 274913.0, 589.0, 143475.0, 239547.0]","{187568.0: 0.012048192771084338, 274913.0: 0, 143475.0: 1.0, 589.0: 0.0057306590257879654, 239547.0: 1.0}"
17401,1456358.0,201962.0,2015-09-29 12:43:46.803,"[201962.0, 321346.0, 210036.0, 75385.0, 24176.0]","{24176.0: 0.25, 75385.0: 0.33333333333333331, 201962.0: 0, 210036.0: 1.0, 321346.0: 0}"
17402,1456444.0,219489.0,2015-09-29 14:31:46.537,"[219489.0, 104919.0, 273234.0, 18250.0, 235613.0]","{219489.0: 0.010752688172043012, 273234.0: 0, 18250.0: 1.0, 235613.0: 1.0, 104919.0: 0.0089285714285714281}"
17403,1456557.0,81360.0,2015-09-29 15:32:44.180,"[81360.0, 187568.0, 49795.0, 239846.0, 13453.0]","{81360.0: 0.010899182561307902, 187568.0: 0.024096385542168676, 49795.0: 0.59999999999999998, 13453.0: 0.59999999999999998, 239846.0: 0.59999999999999998}"
17404,1456589.0,213607.0,2015-09-29 16:14:00.070,"[213607.0, 93448.0, 131263.0, 140156.0, 232608.0]","{93448.0: 0.0081967213114754103, 232608.0: 1.0, 131263.0: 0.011976047904191617, 140156.0: 0.01098901098901099, 213607.0: 0.012345679012345678}"
17405,1456641.0,4959.0,2015-09-29 16:32:09.453,"[4959.0, 31458.0, 102058.0, 124396.0, 196753.0]","{196753.0: 0.75, 31458.0: 0.060606060606060608, 124396.0: 1.0, 102058.0: 1.0, 4959.0: 0.071428571428571425}"
17406,1456746.0,118193.0,2015-09-29 17:54:50.413,"[118193.0, 44121.0, 132456.0, 14311.0, 180694.0]","{132456.0: 0.0042735042735042739, 118193.0: 0.0042553191489361703, 14311.0: 0.016393442622950821, 180694.0: 1.0, 44121.0: 0.0028735632183908046}"
17407,1457063.0,58831.0,2015-09-29 21:45:30.120,"[58831.0, 202857.0, 203663.0, 132098.0, 41572.0]","{202857.0: 0.0042016806722689074, 132098.0: 1.0, 203663.0: 0.0083333333333333332, 41572.0: 1.0, 58831.0: 0.0042553191489361703}"
17408,1457129.0,22857.0,2015-09-29 22:35:26.040,"[22857.0, 218419.0, 210295.0, 118798.0, 15266.0]","{22857.0: 0.012931034482758621, 15266.0: 1.0, 218419.0: 0.01948051948051948, 118798.0: 0.019736842105263157, 210295.0: 0.033898305084745763}"
17409,1457200.0,99914.0,2015-09-30 00:23:08.000,"[99914.0, 8157.0, 62619.0, 49479.0, 59464.0]","{59464.0: 0.33333333333333331, 99914.0: 0.0056497175141242938, 62619.0: 0.33333333333333331, 8157.0: 0.0084033613445378148, 49479.0: 0.33333333333333331}"
17410,1457365.0,40305.0,2015-09-30 02:01:47.810,"[40305.0, 252071.0, 148352.0, 222754.0, 164779.0]","{148352.0: 1.0, 40305.0: 0, 222754.0: 1.0, 164779.0: 1.0, 252071.0: 0}"
17411,1457358.0,13079.0,2015-09-30 02:20:51.477,"[13079.0, 64546.0, 7163.0, 209793.0, 227939.0]","{209793.0: 0.5, 64546.0: 0.0086206896551724137, 7163.0: 0.010416666666666666, 227939.0: 0.5, 13079.0: 0.0068728522336769758}"
17412,1457515.0,67622.0,2015-09-30 03:55:02.357,"[67622.0, 6312.0, 62967.0, 162299.0, 203291.0]","{6312.0: 0.0080971659919028341, 203291.0: 0.75, 162299.0: 0.80000000000000004, 67622.0: 0.0449438202247191, 62967.0: 0.014285714285714285}"
17413,1457529.0,67622.0,2015-09-30 04:05:49.650,"[67622.0, 210295.0, 22857.0, 266698.0, 180140.0]","{22857.0: 0.012931034482758621, 266698.0: 0, 180140.0: 1.0, 67622.0: 0.01098901098901099, 210295.0: 0.016666666666666666}"
17414,1457652.0,6622.0,2015-09-30 06:33:15.117,"[6622.0, 135106.0, 22388.0, 36789.0, 3803.0]","{135106.0: 0.015789473684210527, 3803.0: 0.66666666666666663, 22388.0: 0.090909090909090912, 36789.0: 0.071428571428571425, 6622.0: 0.007481296758104738}"
17415,1457728.0,155328.0,2015-09-30 07:59:17.370,"[155328.0, 148510.0, 34662.0, 224069.0, 217905.0]","{155328.0: 0.029850746268656716, 217905.0: 1.0, 34662.0: 0.019108280254777069, 148510.0: 0.013422818791946308, 224069.0: 1.0}"
17416,1457813.0,17760.0,2015-09-30 12:54:39.973,"[17760.0, 93448.0, 219998.0, 9176.0, 12353.0]","{17760.0: 0.015957446808510637, 93448.0: 0.016393442622950821, 9176.0: 0.010344827586206896, 219998.0: 0.039473684210526314, 12353.0: 0.5}"
17418,1458305.0,45296.0,2015-09-30 17:14:54.613,"[45296.0, 67622.0, 82134.0, 14311.0, 213607.0]","{45296.0: 0.022058823529411766, 213607.0: 0.037037037037037035, 82134.0: 0, 67622.0: 0.033333333333333333, 14311.0: 0.065573770491803282}"
17419,1458374.0,9176.0,2015-09-30 17:50:19.893,"[9176.0, 27150.0, 221927.0, 234539.0, 141051.0]","{9176.0: 0, 234539.0: 0.5, 141051.0: 0.5, 27150.0: 0.0097087378640776691, 221927.0: 0}"
17420,1458439.0,82134.0,2015-09-30 18:30:11.850,"[82134.0, 76466.0, 187799.0, 8508.0, 220930.0]","{76466.0: 0, 8508.0: 0.0033955857385398981, 220930.0: 1.0, 82134.0: 0.5, 187799.0: 0.028571428571428571}"
17421,1458636.0,12042.0,2015-09-30 20:57:50.557,"[12042.0, 113214.0, 76802.0, 50475.0, 101451.0]","{101451.0: 1.0, 12042.0: 0.0062111801242236021, 50475.0: 1.0, 76802.0: 0.040000000000000001, 113214.0: 0.013824884792626729}"
17422,1458687.0,67622.0,2015-09-30 21:47:01.217,"[67622.0, 122262.0, 11667.0, 218419.0, 224069.0]","{218419.0: 0.01948051948051948, 11667.0: 0.0068493150684931503, 122262.0: 0.055555555555555552, 67622.0: 0.033707865168539325, 224069.0: 1.0}"
17423,1458475.0,149792.0,2015-10-01 02:58:01.497,"[149792.0, 213607.0, 149874.0, 187568.0, 8508.0]","{149792.0: 0.043478260869565216, 187568.0: 0.018072289156626505, 149874.0: 0, 8508.0: 0.0050933786078098476, 213607.0: 0.037499999999999999}"
17424,1459141.0,6312.0,2015-10-01 05:11:14.643,"[6312.0, 58320.0, 170929.0, 39655.0, 210091.0]","{6312.0: 0.004048582995951417, 58320.0: 0.013157894736842105, 39655.0: 1.0, 210091.0: 1.0, 170929.0: 1.0}"
17425,1459295.0,40305.0,2015-10-01 07:54:41.587,"[40305.0, 149890.0, 125465.0, 23464.0, 145225.0]","{23464.0: 1.0, 40305.0: 0, 149890.0: 0, 145225.0: 1.0, 125465.0: 1.0}"
17426,1459424.0,92628.0,2015-10-01 10:43:50.057,"[92628.0, 262304.0, 213607.0, 253742.0, 76466.0]","{262304.0: 0, 76466.0: 0, 92628.0: 0.015151515151515152, 253742.0: 0, 213607.0: 0.025000000000000001}"
17427,1459685.0,21495.0,2015-10-01 15:01:06.500,"[21495.0, 248223.0, 38822.0, 3878.0, 10318.0]","{248223.0: 0, 10318.0: 0.5, 3878.0: 0.5, 38822.0: 0.5, 21495.0: 0.011560693641618497}"
17428,1459866.0,67622.0,2015-10-01 17:12:21.143,"[67622.0, 12042.0, 168053.0, 44121.0, 91708.0]","{44121.0: 0.0028735632183908046, 12042.0: 0.002070393374741201, 91708.0: 0.0092592592592592587, 168053.0: 0.010416666666666666, 67622.0: 0.011235955056179775}"
17429,1458766.0,22551.0,2015-10-01 17:32:11.967,"[22551.0, 154545.0, 12042.0, 6312.0, 166353.0]","{6312.0: 0.0060728744939271256, 154545.0: 0.012048192771084338, 12042.0: 0.0062111801242236021, 166353.0: 0.010309278350515464, 22551.0: 0.015706806282722512}"
17430,1459770.0,219998.0,2015-10-01 17:37:02.710,"[219998.0, 8508.0, 11955.0, 280126.0, 193128.0]","{193128.0: 1.0, 11955.0: 0, 8508.0: 0.001697792869269949, 280126.0: 0, 219998.0: 0}"
17431,1459734.0,22388.0,2015-10-01 17:48:43.723,"[22388.0, 84413.0, 231440.0, 1094.0, 167297.0]","{231440.0: 1.0, 167297.0: 1.0, 22388.0: 0.22222222222222221, 84413.0: 0.011494252873563218, 1094.0: 1.0}"
17432,1459987.0,589.0,2015-10-01 18:45:35.310,"[589.0, 45220.0, 15500.0, 13854.0, 229992.0]","{229992.0: 1.0, 15500.0: 0.012145748987854251, 45220.0: 0.15384615384615385, 589.0: 0.011461318051575931, 13854.0: 0.007481296758104738}"
17433,1460105.0,9176.0,2015-10-01 20:54:25.640,"[9176.0, 4280.0, 130322.0, 280126.0, 58695.0]","{9176.0: 0.0068965517241379309, 4280.0: 0.012345679012345678, 130322.0: 0.044444444444444446, 280126.0: 0, 58695.0: 0.66666666666666663}"
17434,1460134.0,44121.0,2015-10-01 21:07:43.473,"[44121.0, 146990.0, 8508.0, 212675.0, 120136.0]","{120136.0: 1.0, 44121.0: 0.0057471264367816091, 212675.0: 1.0, 8508.0: 0.0033955857385398981, 146990.0: 0.10000000000000001}"
17435,1460256.0,189130.0,2015-10-01 22:48:10.417,"[189130.0, 155045.0, 67622.0, 409.0, 187796.0]","{409.0: 0.015151515151515152, 189130.0: 0, 187796.0: 0, 155045.0: 0, 67622.0: 0.02247191011235955}"
17436,1459597.0,280126.0,2015-10-02 02:40:21.113,"[280126.0, 224454.0, 269367.0, 170731.0, 98912.0]","{98912.0: 0.5, 170731.0: 0.66666666666666663, 224454.0: 0.017699115044247787, 280126.0: 0, 269367.0: 0}"
17438,1460441.0,17760.0,2015-10-02 03:04:01.110,"[17760.0, 8508.0, 33477.0, 164764.0, 1590.0]","{17760.0: 0.0053475935828877002, 164764.0: 1.0, 8508.0: 0.001697792869269949, 33477.0: 1.0, 1590.0: 1.0}"
17439,1460484.0,49109.0,2015-10-02 03:24:41.067,"[49109.0, 192581.0, 230736.0, 65539.0, 166310.0]","{230736.0: 1.0, 65539.0: 1.0, 49109.0: 0.034482758620689655, 166310.0: 1.0, 192581.0: 0.012422360248447204}"
17441,1460898.0,17976.0,2015-10-02 10:58:23.833,"[17976.0, 262304.0, 6209.0, 136741.0, 94085.0]","{17976.0: 0.018181818181818181, 262304.0: 0, 94085.0: 1.0, 136741.0: 1.0, 6209.0: 1.0}"
17442,1452080.0,13854.0,2015-10-02 15:30:40.167,"[13854.0, 11619.0, 132716.0, 236048.0, 228274.0]","{236048.0: 0.027777777777777776, 228274.0: 0.03669724770642202, 11619.0: 0.012269938650306749, 132716.0: 0.090909090909090912, 13854.0: 0.012500000000000001}"
17443,1460712.0,168053.0,2015-10-02 16:17:02.387,"[168053.0, 44121.0, 44883.0, 262269.0, 196523.0]","{196523.0: 1.0, 44121.0: 0.0057471264367816091, 44883.0: 0.011111111111111112, 168053.0: 0.020833333333333332, 262269.0: 0}"
17444,1461542.0,173397.0,2015-10-02 20:34:54.650,"[173397.0, 276313.0, 226798.0, 210295.0, 21762.0]","{276313.0: 0, 21762.0: 0.5, 173397.0: 0.017543859649122806, 226798.0: 0, 210295.0: 0}"
17445,1461576.0,67536.0,2015-10-02 20:46:41.233,"[67536.0, 9340.0, 271163.0, 228045.0, 56737.0]","{67536.0: 0.011363636363636364, 56737.0: 1.0, 271163.0: 0, 9340.0: 0.012658227848101266, 228045.0: 0.021276595744680851}"
17446,1461566.0,187799.0,2015-10-02 20:50:14.520,"[187799.0, 187299.0, 221811.0, 210295.0, 6209.0]","{221811.0: 0.0095693779904306216, 6209.0: 1.0, 187299.0: 0.026315789473684209, 210295.0: 0.034482758620689655, 187799.0: 0.028571428571428571}"
17448,1461674.0,15180.0,2015-10-02 22:28:46.417,"[15180.0, 13854.0, 270448.0, 218419.0, 189072.0]","{270448.0: 0, 189072.0: 1.0, 218419.0: 0.0064935064935064939, 15180.0: 0, 13854.0: 0.0025000000000000001}"
17449,1461809.0,219998.0,2015-10-03 01:06:41.467,"[219998.0, 187930.0, 11667.0, 84033.0, 83868.0]","{84033.0: 1.0, 187930.0: 0, 11667.0: 0.0045662100456621002, 83868.0: 0.66666666666666663, 219998.0: 0.013157894736842105}"
17450,1462062.0,875.0,2015-10-03 07:40:44.680,"[875.0, 134791.0, 126344.0, 269624.0, 280126.0]","{126344.0: 0, 269624.0: 0, 875.0: 0.007246376811594203, 280126.0: 0, 134791.0: 0.25}"
17451,1462075.0,210295.0,2015-10-03 08:40:09.617,"[210295.0, 276101.0, 82134.0, 131350.0, 160137.0]","{160137.0: 1.0, 131350.0: 1.0, 276101.0: 0, 82134.0: 0, 210295.0: 0.017241379310344827}"
17452,1462272.0,124031.0,2015-10-03 12:00:13.293,"[124031.0, 209444.0, 202466.0, 164955.0, 33477.0]","{202466.0: 0.66666666666666663, 164955.0: 0.5, 209444.0: 1.0, 33477.0: 0.5, 124031.0: 0.04878048780487805}"
17453,1462259.0,44121.0,2015-10-03 12:10:55.590,"[44121.0, 14311.0, 44883.0, 210295.0, 254733.0]","{44121.0: 0.0086206896551724137, 44883.0: 0.016666666666666666, 254733.0: 0, 210295.0: 0.051724137931034482, 14311.0: 0.049180327868852458}"
17457,1462674.0,14311.0,2015-10-03 17:01:27.173,"[14311.0, 180694.0, 65609.0, 122954.0, 180747.0]","{65609.0: 1.0, 122954.0: 1.0, 180747.0: 1.0, 180694.0: 1.0, 14311.0: 0.016393442622950821}"
17458,1462966.0,83396.0,2015-10-03 20:33:36.307,"[83396.0, 43247.0, 198181.0, 41863.0, 181484.0]","{181484.0: 1.0, 41863.0: 1.0, 83396.0: 0.0040650406504065045, 198181.0: 1.0, 43247.0: 0}"
17459,1463075.0,142550.0,2015-10-03 22:25:21.630,"[142550.0, 218419.0, 26091.0, 86421.0, 42720.0]","{42720.0: 1.0, 218419.0: 0.012987012987012988, 86421.0: 0.01834862385321101, 142550.0: 0.125, 26091.0: 0.015748031496062992}"
17460,1463123.0,187799.0,2015-10-03 23:19:08.373,"[187799.0, 193752.0, 42339.0, 66758.0, 203591.0]","{193752.0: 0.07407407407407407, 203591.0: 1.0, 42339.0: 0.014598540145985401, 66758.0: 1.0, 187799.0: 0.028571428571428571}"
17461,1463241.0,120540.0,2015-10-04 01:36:21.527,"[120540.0, 252332.0, 17760.0, 7933.0, 92092.0]","{17760.0: 0.0106951871657754, 252332.0: 0, 92092.0: 0.66666666666666663, 120540.0: 0.013793103448275862, 7933.0: 0.0052493438320209973}"
17462,1463737.0,122131.0,2015-10-04 12:18:30.857,"[122131.0, 276406.0, 259262.0, 9632.0, 65700.0]","{9632.0: 1.0, 122131.0: 0.050000000000000003, 65700.0: 1.0, 259262.0: 0, 276406.0: 0}"
17463,1463792.0,7933.0,2015-10-04 13:04:08.157,"[7933.0, 166353.0, 1650.0, 44121.0, 132098.0]","{166353.0: 0.010526315789473684, 1650.0: 0.0034965034965034965, 132098.0: 1.0, 7933.0: 0.0026246719160104987, 44121.0: 0.0028735632183908046}"
17464,1462803.0,13854.0,2015-10-04 13:55:21.490,"[13854.0, 219998.0, 147873.0, 53268.0, 113413.0]","{147873.0: 0.013793103448275862, 53268.0: 0.011406844106463879, 219998.0: 0.040000000000000001, 13854.0: 0.0074999999999999997, 113413.0: 0.66666666666666663}"
17465,1464006.0,44121.0,2015-10-04 16:10:00.230,"[44121.0, 441.0, 228045.0, 91781.0, 92556.0]","{91781.0: 0.66666666666666663, 44121.0: 0.0057471264367816091, 92556.0: 0.66666666666666663, 228045.0: 0.010526315789473684, 441.0: 0.0068493150684931503}"
17466,1464090.0,207432.0,2015-10-04 16:55:12.683,"[207432.0, 33337.0, 39174.0, 218419.0, 33477.0]","{207432.0: 0.0091743119266055051, 33337.0: 0.0038610038610038611, 218419.0: 0.0064935064935064939, 33477.0: 1.0, 39174.0: 0.0017985611510791368}"
17467,1464273.0,191378.0,2015-10-04 19:25:53.460,"[191378.0, 246759.0, 155629.0, 236182.0, 215400.0]","{215400.0: 1.0, 191378.0: 0.017391304347826087, 155629.0: 0.0072727272727272727, 236182.0: 0, 246759.0: 0}"
17469,1464554.0,51370.0,2015-10-04 22:08:43.153,"[51370.0, 88378.0, 64624.0, 65605.0, 197544.0]","{64624.0: 0.035714285714285712, 197544.0: 1.0, 51370.0: 0.011235955056179775, 88378.0: 0.1111111111111111, 65605.0: 1.0}"
17470,1464799.0,123848.0,2015-10-05 01:27:29.627,"[123848.0, 73324.0, 193752.0, 22431.0, 112209.0]","{123848.0: 0, 193752.0: 0.035714285714285712, 73324.0: 0.0059701492537313433, 112209.0: 1.0, 22431.0: 0}"
17472,1465032.0,210295.0,2015-10-05 05:36:35.817,"[210295.0, 67622.0, 81360.0, 36725.0, 244144.0]","{81360.0: 0.0054495912806539508, 244144.0: 0.5, 36725.0: 1.0, 67622.0: 0.011111111111111112, 210295.0: 0.016949152542372881}"
17473,1465029.0,67622.0,2015-10-05 05:42:02.983,"[67622.0, 176136.0, 258034.0, 280126.0, 172960.0]","{176136.0: 0, 172960.0: 1.0, 258034.0: 0, 280126.0: 0, 67622.0: 0.011235955056179775}"
17474,1465046.0,33337.0,2015-10-05 05:42:50.017,"[33337.0, 236182.0, 280126.0, 255061.0, 133512.0]","{133512.0: 0.75, 33337.0: 0.015444015444015444, 280126.0: 0, 236182.0: 0, 255061.0: 0}"
17475,1465526.0,7933.0,2015-10-05 14:06:12.487,"[7933.0, 267844.0, 148432.0, 130322.0, 98400.0]","{148432.0: 0.026315789473684209, 98400.0: 1.0, 130322.0: 0.022222222222222223, 267844.0: 0, 7933.0: 0.0052493438320209973}"
17476,1465552.0,22388.0,2015-10-05 14:32:26.840,"[22388.0, 241153.0, 274219.0, 170018.0, 193956.0]","{241153.0: 0, 170018.0: 1.0, 274219.0: 0, 22388.0: 0.33333333333333331, 193956.0: 1.0}"
17477,1465673.0,44121.0,2015-10-05 16:18:53.953,"[44121.0, 72858.0, 118980.0, 78700.0, 19397.0]","{44121.0: 0.0086206896551724137, 72858.0: 0.041666666666666664, 118980.0: 0.66666666666666663, 78700.0: 0.66666666666666663, 19397.0: 0.66666666666666663}"
17478,1465955.0,7933.0,2015-10-05 19:17:15.500,"[7933.0, 27978.0, 260918.0, 123491.0, 172292.0]","{27978.0: 0.0027777777777777779, 123491.0: 1.0, 172292.0: 1.0, 7933.0: 0.0026246719160104987, 260918.0: 0}"
17482,1466729.0,92774.0,2015-10-06 06:52:57.607,"[92774.0, 82404.0, 228045.0, 195344.0, 146125.0]","{195344.0: 0.021505376344086023, 82404.0: 0.0068493150684931503, 228045.0: 0.021276595744680851, 92774.0: 0.01834862385321101, 146125.0: 1.0}"
17483,1467005.0,187799.0,2015-10-06 11:42:16.597,"[187799.0, 277486.0, 203575.0, 110499.0, 74807.0]","{74807.0: 1.0, 203575.0: 0, 110499.0: 1.0, 277486.0: 0, 187799.0: 0.028571428571428571}"
17484,1466415.0,86747.0,2015-10-06 14:18:30.947,"[86747.0, 118193.0, 22551.0, 277299.0, 228881.0]","{228881.0: 1.0, 118193.0: 0.01276595744680851, 86747.0: 0.014018691588785047, 277299.0: 0, 22551.0: 0.015706806282722512}"
17486,1467832.0,11667.0,2015-10-07 00:50:19.587,"[11667.0, 74400.0, 104193.0, 64098.0, 121123.0]","{74400.0: 1.0, 104193.0: 1.0, 64098.0: 1.0, 11667.0: 0.0045662100456621002, 121123.0: 1.0}"
17487,1468189.0,54833.0,2015-10-07 04:31:27.133,"[54833.0, 39696.0, 6312.0, 8508.0, 91708.0]","{39696.0: 0, 54833.0: 0, 6312.0: 0.0020242914979757085, 8508.0: 0.001697792869269949, 91708.0: 0}"
17488,1468292.0,38671.0,2015-10-07 06:08:07.177,"[38671.0, 280126.0, 101115.0, 231457.0, 131242.0]","{231457.0: 0.66666666666666663, 131242.0: 0.66666666666666663, 101115.0: 1.0, 280126.0: 0, 38671.0: 0}"
17489,1468595.0,118193.0,2015-10-07 12:51:51.267,"[118193.0, 276611.0, 144533.0, 247327.0, 218698.0]","{118193.0: 0.0042553191489361703, 218698.0: 1.0, 276611.0: 0, 144533.0: 0, 247327.0: 0}"
17490,1468677.0,28816.0,2015-10-07 13:53:42.440,"[28816.0, 65568.0, 221443.0, 123008.0, 24748.0]","{28816.0: 0.014084507042253521, 65568.0: 1.0, 123008.0: 1.0, 221443.0: 1.0, 24748.0: 1.0}"
17491,1469122.0,210295.0,2015-10-07 18:37:06.923,"[210295.0, 214810.0, 67622.0, 33337.0, 170146.0]","{33337.0: 0.011583011583011582, 214810.0: 0, 170146.0: 1.0, 67622.0: 0.033707865168539325, 210295.0: 0.051724137931034482}"
17492,1469194.0,8508.0,2015-10-07 19:33:55.980,"[8508.0, 23171.0, 34692.0, 228045.0, 115850.0]","{34692.0: 0.022556390977443608, 115850.0: 0.75, 23171.0: 0.014084507042253521, 8508.0: 0.0050933786078098476, 228045.0: 0.031914893617021274}"
17493,1469494.0,108709.0,2015-10-07 22:53:18.470,"[108709.0, 25122.0, 156518.0, 311.0, 25881.0]","{25881.0: 1.0, 25122.0: 1.0, 108709.0: 0, 156518.0: 1.0, 311.0: 1.0}"
17494,1469915.0,166967.0,2015-10-08 06:01:14.243,"[166967.0, 43608.0, 159421.0, 16063.0, 170731.0]","{43608.0: 0.012738853503184714, 170731.0: 0.5, 16063.0: 0.02, 159421.0: 0, 166967.0: 0.013888888888888888}"
17495,1470150.0,43608.0,2015-10-08 10:28:18.853,"[43608.0, 58320.0, 17976.0, 180579.0, 14311.0]","{43608.0: 0.00641025641025641, 58320.0: 0.0065789473684210523, 180579.0: 0, 14311.0: 0.016393442622950821, 17976.0: 0.0090909090909090905}"
17496,1470269.0,15180.0,2015-10-08 12:42:35.303,"[15180.0, 271240.0, 26188.0, 131350.0, 165.0]","{271240.0: 0, 26188.0: 0.0051813471502590676, 15180.0: 0.012658227848101266, 165.0: 1.0, 131350.0: 1.0}"
17497,1470099.0,13854.0,2015-10-08 13:25:04.240,"[13854.0, 101233.0, 498.0, 123905.0, 42817.0]","{42817.0: 0.5, 101233.0: 0.016129032258064516, 498.0: 0.013888888888888888, 13854.0: 0.0049875311720698253, 123905.0: 0.0092592592592592587}"
17498,1470478.0,108514.0,2015-10-08 16:07:02.717,"[108514.0, 276417.0, 14311.0, 83346.0, 197195.0]","{276417.0: 0, 108514.0: 0.011695906432748537, 197195.0: 1.0, 83346.0: 0.039215686274509803, 14311.0: 0.032786885245901641}"
17499,1470686.0,224454.0,2015-10-08 17:43:03.067,"[224454.0, 123170.0, 160173.0, 143.0, 175184.0]","{175184.0: 0.66666666666666663, 123170.0: 0.045454545454545456, 160173.0: 0.026315789473684209, 224454.0: 0.026548672566371681, 143.0: 0.75}"
17501,1470844.0,26091.0,2015-10-08 19:17:59.230,"[26091.0, 280126.0, 184498.0, 125026.0, 227069.0]","{184498.0: 0.5, 26091.0: 0, 125026.0: 0.14285714285714285, 280126.0: 0, 227069.0: 0.10000000000000001}"
17502,1470949.0,81360.0,2015-10-08 20:12:55.770,"[81360.0, 241520.0, 218419.0, 67071.0, 73616.0]","{81360.0: 0.010899182561307902, 241520.0: 0.063492063492063489, 73616.0: 0.75, 218419.0: 0.025974025974025976, 67071.0: 0.020202020202020204}"
17503,1470962.0,187663.0,2015-10-08 20:40:43.807,"[187663.0, 155629.0, 267844.0, 81360.0, 184029.0]","{81360.0: 0.0054495912806539508, 184029.0: 1.0, 267844.0: 0, 155629.0: 0.0072727272727272727, 187663.0: 0}"
17504,1471013.0,86856.0,2015-10-08 21:14:37.817,"[86856.0, 240560.0, 278384.0, 213667.0, 60129.0]","{86856.0: 0, 240560.0: 0, 213667.0: 1.0, 278384.0: 0, 60129.0: 1.0}"
17506,1471102.0,202857.0,2015-10-08 22:57:13.540,"[202857.0, 252071.0, 242519.0, 65568.0, 123008.0]","{65568.0: 1.0, 202857.0: 0.0042016806722689074, 123008.0: 1.0, 242519.0: 0, 252071.0: 0}"
17507,1471357.0,30953.0,2015-10-09 03:15:57.323,"[30953.0, 123905.0, 11667.0, 88679.0, 258282.0]","{30953.0: 0.0073800738007380072, 258282.0: 0, 11667.0: 0.0068493150684931503, 88679.0: 0.030303030303030304, 123905.0: 0.0092592592592592587}"
17509,1471627.0,34930.0,2015-10-09 08:05:03.650,"[34930.0, 176997.0, 127219.0, 231912.0, 153405.0]","{231912.0: 1.0, 34930.0: 0.0059523809523809521, 127219.0: 1.0, 176997.0: 0.012345679012345678, 153405.0: 1.0}"
